client_id,default
104,1
64254,1
30834,1
90187,1
58683,1
93249,1
29131,1
15825,1
98734,1
36618,1
13381,1
97931,1
21982,1
53347,1
62901,1
82351,1
74045,1
78148,1
14079,1
109985,1
67201,1
43919,1
86454,1
7209,1
43410,1
106524,1
105735,1
90902,1
7377,1
313,1
97073,1
102825,1
21963,1
44095,1
13841,1
97725,1
79616,1
31273,1
51146,1
65910,1
85850,1
101916,1
86616,1
62085,1
7519,1
8379,1
103786,1
8782,1
93346,1
95626,1
5565,1
96735,1
81054,1
102091,1
13472,1
29163,1
20993,1
75160,1
90502,1
10344,1
11249,1
55499,1
75174,1
93459,1
82432,1
14002,1
98661,1
64757,1
45366,1
39898,1
58839,1
2061,1
41936,1
92825,1
95706,1
75280,1
58876,1
71133,1
71024,1
97550,1
5987,1
61000,1
33677,1
61995,1
49194,1
40868,1
14987,1
28602,1
690,1
59742,1
74531,1
45720,1
94936,1
63955,1
31691,1
105950,1
8930,1
59777,1
86008,1
26725,1
40988,1
72456,1
34553,1
10055,1
11667,1
25744,1
22638,1
15348,1
44612,1
44075,1
39977,1
66354,1
98685,1
52352,1
87551,1
1326,1
78826,1
88863,1
81213,1
18938,1
1603,1
16171,1
61661,1
41441,1
57218,1
77007,1
25868,1
56776,1
91643,1
82211,1
96021,1
89837,1
88392,1
45221,1
94788,1
66188,1
103012,1
46727,1
100310,1
32799,1
90449,1
89641,1
50587,1
33312,1
77173,1
66137,1
20098,1
43384,1
109574,1
65274,1
42570,1
12929,1
16886,1
60552,1
13800,1
54350,1
29958,1
36509,1
31073,1
38977,1
14669,1
59382,1
38340,1
41452,1
36933,1
35440,1
34456,1
57643,1
96651,1
95289,1
79661,1
94945,1
10537,1
29893,1
26193,1
8261,1
29430,1
23395,1
103818,1
21080,1
109748,1
60407,1
36617,1
35328,1
4200,1
45037,1
99735,1
5253,1
23047,1
43489,1
34508,1
102491,1
94810,1
3800,1
95711,1
98901,1
8226,1
68437,1
51634,1
81268,1
42099,1
62360,1
71331,1
1722,1
24411,1
26912,1
29371,1
526,1
1218,1
80694,1
25330,1
13040,1
58079,1
72215,1
49948,1
11386,1
18847,1
70552,1
24446,1
42650,1
91946,1
59284,1
34926,1
61553,1
12118,1
92392,1
2475,1
83176,1
81923,1
23160,1
102876,1
59464,1
7621,1
81631,1
57705,1
1959,1
68752,1
69325,1
100005,1
54733,1
90214,1
100712,1
107536,1
9599,1
72700,1
58838,1
103038,1
13723,1
44219,1
1174,1
2115,1
78515,1
32227,1
776,1
93504,1
19201,1
11189,1
68152,1
65866,1
94774,1
96952,1
8822,1
89094,1
40062,1
101383,1
3042,1
32933,1
19823,1
22983,1
50347,1
73382,1
75434,1
61969,1
53677,1
28971,1
5377,1
17665,1
27985,1
107411,1
10868,1
46640,1
97567,1
19784,1
100382,1
30987,1
70058,1
61676,1
18361,1
101761,1
92942,1
65466,1
23146,1
48463,1
98237,1
22934,1
6753,1
14735,1
99612,1
83416,1
54240,1
80127,1
20883,1
86515,1
8915,1
35712,1
45274,1
85615,1
52298,1
89642,1
2010,1
107459,1
83352,1
15166,1
60146,1
7227,1
41009,1
903,1
72204,1
15365,1
61557,1
91637,1
420,1
5090,1
99435,1
107048,1
10784,1
87919,1
106384,1
68132,1
47399,1
62985,1
12470,1
73346,1
39941,1
68745,1
43537,1
19911,1
29707,1
12957,1
99360,1
66165,1
73880,1
73618,1
42710,1
6548,1
61612,1
4864,1
36712,1
64770,1
67898,1
11584,1
102710,1
64244,1
14601,1
31266,1
9871,1
52610,1
62598,1
17314,1
73622,1
6649,1
92302,1
84648,1
33373,1
73600,1
77580,1
106125,1
97098,1
64526,1
82680,1
89299,1
60281,1
84806,1
71530,1
95701,1
32494,1
63359,1
12479,1
67208,1
39425,1
73857,1
106049,1
81496,1
91614,1
45427,1
55099,1
108079,1
72121,1
46684,1
109284,1
41648,1
54309,1
35425,1
54630,1
37654,1
42767,1
43847,1
78243,1
99217,1
29175,1
2329,1
564,1
96370,1
108720,1
70723,1
33791,1
42404,1
21777,1
86485,1
31842,1
9288,1
54356,1
31814,1
63934,1
63130,1
19904,1
37222,1
89897,1
107035,1
4563,1
76280,1
52391,1
109823,1
1100,1
37000,1
18439,1
50475,1
42054,1
18621,1
94812,1
11795,1
69357,1
81816,1
105888,1
69362,1
103802,1
76482,1
38955,1
32938,1
28641,1
17655,1
61475,1
3804,1
11190,1
67922,1
84773,1
53291,1
106554,1
5546,1
108050,1
37030,1
108670,1
61854,1
100453,1
97982,1
108403,1
39724,1
9274,1
55998,1
16535,1
13083,1
42195,1
65903,1
17196,1
27337,1
86003,1
83978,1
65446,1
91826,1
42337,1
29057,1
20348,1
85203,1
23279,1
50333,1
84101,1
104705,1
87191,1
28643,1
22003,1
83369,1
45847,1
83406,1
36253,1
93692,1
41596,1
63619,1
82501,1
40008,1
79171,1
108991,1
8884,1
34473,1
9365,1
74523,1
49722,1
73956,1
62145,1
100974,1
71531,1
22072,1
2820,1
87769,1
23542,1
10714,1
89282,1
57108,1
88246,1
99628,1
69798,1
26450,1
8744,1
89054,1
62,1
64834,1
72334,1
54501,1
19480,1
82764,1
105324,1
70353,1
75429,1
75709,1
98176,1
71084,1
80598,1
15081,1
21909,1
62017,1
64959,1
83581,1
76784,1
27271,1
108794,1
12846,1
13360,1
73613,1
83417,1
79301,1
103235,1
13044,1
36880,1
16673,1
72967,1
49971,1
15682,1
102060,1
46371,1
20679,1
58894,1
59051,1
27653,1
101289,1
33046,1
16555,1
74489,1
40158,1
38141,1
89982,1
1078,1
54267,1
93023,1
9001,1
60489,1
1261,1
78547,1
5527,1
108672,1
50882,1
102425,1
17850,1
89504,1
104814,1
104099,1
52145,1
34782,1
87699,1
35602,1
93503,1
32182,1
95885,1
76124,1
92435,1
89944,1
97704,1
18812,1
37961,1
181,1
52913,1
95183,1
68424,1
16558,1
71490,1
77547,1
32216,1
37541,1
20173,1
56101,1
107829,1
86781,1
14741,1
25048,1
18923,1
32205,1
19023,1
58060,1
28764,1
86828,1
1471,1
2924,1
25901,1
68884,1
44728,1
106073,1
33766,1
47809,1
69676,1
48956,1
10291,1
106355,1
71423,1
6249,1
58692,1
57272,1
23755,1
58498,1
76727,1
62012,1
72866,1
41413,1
66614,1
27708,1
49067,1
72565,1
55606,1
31361,1
68933,1
13827,1
43863,1
101702,1
9147,1
89705,1
49506,1
79266,1
39774,1
74888,1
97960,1
50131,1
89922,1
82222,1
80756,1
27734,1
58113,1
24160,1
47057,1
95662,1
83466,1
105527,1
50300,1
6298,1
69563,1
39945,1
69789,1
106601,1
2886,1
65219,1
80325,1
67378,1
102484,1
47963,1
66192,1
88135,1
102296,1
63374,1
80557,1
98898,1
43819,1
38899,1
83470,1
66695,1
103340,1
108698,1
75634,1
93175,1
31670,1
72811,1
75831,1
40411,1
8024,1
43037,1
104420,1
30521,1
74436,1
5891,1
44476,1
82546,1
8926,1
110081,1
21414,1
2991,1
44876,1
63695,1
51083,1
90420,1
91018,1
6349,1
19153,1
45186,1
21569,1
66667,1
2846,1
56680,1
13720,1
46992,1
41239,1
19235,1
9723,1
84651,1
85427,1
39875,1
59842,1
57320,1
108917,1
61700,1
12340,1
98551,1
20106,1
17089,1
66719,1
107604,1
59371,1
102344,1
35427,1
20714,1
5931,1
45063,1
95284,1
81775,1
48266,1
75819,1
16031,1
68115,1
29842,1
44277,1
88160,1
19583,1
35094,1
58325,1
18456,1
10810,1
1640,1
83500,1
38538,1
90822,1
104402,1
67375,1
80829,1
95175,1
16345,1
86726,1
33837,1
88531,1
78747,1
90663,1
40494,1
7303,1
73802,1
66205,1
104788,1
31162,1
96724,1
4587,1
64718,1
43133,1
47887,1
84332,1
40490,1
86169,1
68294,1
103249,1
44884,1
63299,1
60266,1
56373,1
30168,1
67317,1
15140,1
34670,1
49091,1
52974,1
16501,1
47678,1
83294,1
4813,1
4364,1
48492,1
33853,1
48530,1
9646,1
42466,1
25448,1
71454,1
4816,1
107585,1
51265,1
77326,1
73019,1
72642,1
27497,1
93205,1
74925,1
20357,1
80020,1
48119,1
103987,1
80700,1
31027,1
61398,1
83055,1
82335,1
30595,1
63205,1
87518,1
5427,1
50150,1
52952,1
104991,1
22993,1
7726,1
32991,1
91538,1
3234,1
26113,1
52378,1
86055,1
90011,1
18094,1
91055,1
85055,1
97091,1
24168,1
90612,1
37528,1
21855,1
35606,1
61100,1
25171,1
8618,1
39344,1
23508,1
25632,1
26488,1
1278,1
36716,1
3587,1
105027,1
98041,1
75014,1
68919,1
61195,1
40284,1
19408,1
89561,1
34614,1
3119,1
874,1
32073,1
97892,1
10000,1
20371,1
50245,1
12083,1
76095,1
31241,1
4277,1
41189,1
96708,1
20804,1
54999,1
85056,1
91339,1
7028,1
1772,1
38367,1
66387,1
10240,1
12821,1
102675,1
45141,1
43982,1
69017,1
67359,1
11469,1
58518,1
97941,1
30516,1
53778,1
56381,1
50960,1
9277,1
39701,1
56141,1
102999,1
1041,1
87165,1
2849,1
6957,1
33424,1
74606,1
79592,1
101526,1
20363,1
41601,1
39675,1
33675,1
51022,1
60789,1
31686,1
10643,1
26606,1
67078,1
62317,1
64376,1
8491,1
65586,1
62451,1
334,1
72057,1
47009,1
65888,1
38051,1
74842,1
85756,1
3190,1
108346,1
43942,1
108673,1
24587,1
44166,1
31274,1
71698,1
78504,1
83359,1
8507,1
35767,1
97434,1
45031,1
10419,1
102897,1
67756,1
74227,1
71300,1
25,1
23193,1
12659,1
40156,1
58795,1
39918,1
83999,1
27895,1
15918,1
64973,1
64286,1
75811,1
40647,1
103018,1
93086,1
29777,1
81326,1
52820,1
100229,1
105320,1
105483,1
64283,1
62134,1
104094,1
75227,1
35374,1
47184,1
57985,1
13869,1
43645,1
13941,1
31342,1
66648,1
23445,1
48454,1
84224,1
39983,1
26225,1
45264,1
19838,1
33334,1
32388,1
66668,1
64297,1
74729,1
3361,1
106535,1
31451,1
102718,1
99537,1
46509,1
106809,1
24857,1
14911,1
62974,1
43980,1
29515,1
97442,1
106242,1
27694,1
49359,1
38241,1
91283,1
87089,1
42703,1
54176,1
8248,1
18756,1
8850,1
103638,1
90294,1
54727,1
101137,1
75855,1
100299,1
17010,1
105156,1
68559,1
98064,1
65686,1
90587,1
50588,1
4579,1
71725,1
537,1
18752,1
96892,1
4665,1
60832,1
104012,1
2389,1
109525,1
24666,1
73740,1
3343,1
81911,1
91583,1
73036,1
60299,1
11573,1
3841,1
90298,1
41891,1
20279,1
47928,1
39321,1
46571,1
31023,1
12294,1
69295,1
76891,1
49683,1
17543,1
9036,1
9235,1
19927,1
60570,1
63155,1
53895,1
38935,1
41273,1
41975,1
58109,1
58174,1
89374,1
78687,1
100016,1
92034,1
8225,1
5552,1
59823,1
42683,1
50771,1
100096,1
27514,1
76359,1
96284,1
23343,1
14088,1
94956,1
44671,1
103603,1
53591,1
61778,1
70065,1
93440,1
42721,1
57586,1
55155,1
77706,1
22474,1
45628,1
79955,1
64453,1
108408,1
41097,1
19350,1
30730,1
32348,1
77278,1
104342,1
18830,1
3701,1
37731,1
31760,1
25416,1
94943,1
65355,1
97083,1
37768,1
75340,1
103471,1
77928,1
86923,1
72160,1
54175,1
84828,1
44530,1
16459,1
97057,1
64859,1
42994,1
92987,1
1459,1
11754,1
49401,1
15645,1
47810,1
2429,1
82611,1
54737,1
45922,1
40711,1
67843,1
51569,1
89784,1
43468,1
23208,1
8939,1
67046,1
61021,1
93820,1
78287,1
78797,1
44824,1
36066,1
44921,1
18401,1
7721,1
56456,1
27306,1
374,1
6265,1
32609,1
101606,1
13248,1
23748,1
7111,1
86280,1
39576,1
42453,1
21176,1
96687,1
81855,1
44431,1
75158,1
103854,1
18143,1
91032,1
92400,1
32674,1
76579,1
93262,1
42289,1
52280,1
7953,1
45782,1
65654,1
58224,1
83932,1
71920,1
85902,1
22309,1
98678,1
89637,1
31394,1
86981,1
109778,1
105951,1
92381,1
77422,1
47826,1
3278,1
73914,1
20005,1
48012,1
25536,1
80415,1
94572,1
88026,1
34096,1
87624,1
71960,1
29280,1
36796,1
30054,1
37393,1
13258,1
47282,1
84326,1
11690,1
29557,1
96216,1
42422,1
8318,1
25067,1
55927,1
18599,1
58356,1
70429,1
52125,1
48731,1
32534,1
97227,1
103980,1
9051,1
43565,1
86038,1
43461,1
84230,1
59781,1
61852,1
64182,1
77245,1
83160,1
34426,1
26035,1
91375,1
66394,1
56466,1
23225,1
44185,1
103206,1
10874,1
29027,1
72838,1
42267,1
73865,1
97202,1
22510,1
17435,1
103982,1
72415,1
68101,1
86749,1
11653,1
108707,1
33869,1
12758,1
99078,1
90560,1
72042,1
40799,1
58641,1
86567,1
102125,1
108797,1
75131,1
7641,1
96399,1
45339,1
101329,1
3151,1
77128,1
76685,1
99489,1
93605,1
48585,1
95504,1
81467,1
6272,1
100541,1
76985,1
10267,1
25221,1
54376,1
29848,1
100368,1
78420,1
27904,1
62172,1
45229,1
36558,1
49473,1
96328,1
27113,1
94655,1
59478,1
54724,1
80510,1
8182,1
51119,1
72325,1
15948,1
62211,1
90916,1
96472,1
39911,1
55511,1
148,1
41558,1
89605,1
25717,1
84430,1
51287,1
18685,1
79453,1
76421,1
16079,1
22662,1
62487,1
102511,1
14322,1
69430,1
44708,1
45129,1
35515,1
85317,1
105714,1
4779,1
69750,1
24535,1
10991,1
515,1
47371,1
19636,1
32653,1
23254,1
30346,1
76129,1
86996,1
56865,1
16124,1
5954,1
39090,1
35941,1
79014,1
95300,1
4403,1
51868,1
48332,1
7545,1
66291,1
21753,1
73659,1
86197,1
6878,1
57539,1
98580,1
64786,1
106785,1
6479,1
76756,1
79512,1
92048,1
99580,1
78921,1
19627,1
8034,1
62385,1
82067,1
71608,1
94431,1
43670,1
4917,1
1854,1
29466,1
100645,1
37641,1
46246,1
57362,1
40094,1
93480,1
96816,1
81677,1
105042,1
90522,1
27569,1
61824,1
29312,1
58095,1
11108,1
23153,1
35157,1
104116,1
6882,1
19292,1
43207,1
98594,1
91038,1
69524,1
44130,1
80650,1
105377,1
99487,1
60814,1
68717,1
33018,1
6758,1
49731,1
105701,1
13310,1
63783,1
105417,1
84301,1
47509,1
53629,1
94188,1
15970,1
56356,1
1752,1
101115,1
54718,1
50395,1
43843,1
93115,1
110043,1
79775,1
22930,1
43944,1
102326,1
16645,1
76718,1
107530,1
33950,1
2226,1
1519,1
99284,1
8857,1
69392,1
45473,1
19376,1
67699,1
102026,1
77441,1
84104,1
68298,1
26547,1
45495,1
50969,1
83548,1
86615,1
64657,1
32662,1
97035,1
96620,1
87864,1
36150,1
101284,1
46712,1
47135,1
77345,1
61663,1
83480,1
19830,1
96730,1
86993,1
93918,1
7324,1
24883,1
107472,1
32243,1
62268,1
21048,1
73693,1
21625,1
74003,1
95826,1
12807,1
77311,1
15147,1
49083,1
71249,1
91409,1
74726,1
12489,1
102601,1
13932,1
41840,1
39720,1
19001,1
67284,1
15742,1
62597,1
62352,1
77681,1
64870,1
21730,1
37855,1
98835,1
24252,1
64862,1
25331,1
68177,1
52002,1
87106,1
3594,1
8404,1
1927,1
39693,1
44962,1
7996,1
8063,1
94704,1
47914,1
42948,1
26381,1
82071,1
22537,1
62080,1
16751,1
51714,1
3369,1
82826,1
39467,1
73368,1
105411,1
5680,1
62563,1
69535,1
86601,1
54926,1
102868,1
27403,1
63301,1
47258,1
46101,1
52691,1
66816,1
85022,1
80977,1
17721,1
37858,1
93854,1
7381,1
29151,1
101778,1
99667,1
60399,1
40042,1
100427,1
90756,1
96852,1
65791,1
84968,1
23547,1
72610,1
25521,1
5754,1
25970,1
109139,1
23286,1
3077,1
104071,1
103676,1
28397,1
81512,1
60513,1
18593,1
2227,1
84134,1
43173,1
81156,1
82102,1
107514,1
66855,1
16291,1
51890,1
35113,1
68312,1
107600,1
103621,1
24238,1
31969,1
2668,1
33932,1
565,1
86357,1
84670,1
13041,1
25835,1
45554,1
95319,1
62955,1
19941,1
89840,1
43092,1
74570,1
69566,1
24908,1
36292,1
31526,1
47965,1
65832,1
31279,1
53396,1
2914,1
15324,1
71518,1
12879,1
67846,1
21773,1
103787,1
99719,1
100066,1
87604,1
2902,1
98542,1
103593,1
37802,1
34067,1
48200,1
38240,1
71138,1
87477,1
100786,1
100585,1
95006,1
41838,1
14712,1
9653,1
10918,1
38512,1
47580,1
92000,1
8798,1
34401,1
6838,1
101218,1
46035,1
40207,1
37391,1
88482,1
54195,1
79809,1
753,1
42741,1
28414,1
64433,1
21356,1
48126,1
73666,1
79254,1
34666,1
66218,1
61119,1
64190,1
17709,1
55361,1
35346,1
108264,1
106624,1
23569,1
74012,1
92410,1
88674,1
97764,1
78309,1
57496,1
99477,1
29720,1
15007,1
88367,1
94596,1
40038,1
44164,1
31506,1
4068,1
107145,1
93393,1
87663,1
48702,1
78239,1
47501,1
55401,1
92,1
33919,1
101539,1
36690,1
68793,1
89914,1
27648,1
29776,1
35486,1
27018,1
42743,1
57743,1
62840,1
68522,1
62282,1
34869,1
33595,1
14558,1
64417,1
52469,1
31935,1
22715,1
93514,1
13037,1
41611,1
34531,1
4489,1
104425,1
104106,1
32441,1
101353,1
81151,1
77817,1
25981,1
72775,1
39383,1
67801,1
73947,1
36014,1
106162,1
26768,1
74098,1
98493,1
20309,1
88774,1
103724,1
62192,1
40382,1
30891,1
20459,1
53441,1
31197,1
60525,1
49044,1
81666,1
12903,1
78700,1
38761,1
12332,1
17234,1
58896,1
52575,1
5443,1
98965,1
31701,1
49243,1
77092,1
61549,1
71236,1
27915,1
98895,1
62208,1
10943,1
76400,1
97651,1
79590,1
58624,1
15863,1
92107,1
93679,1
53069,1
29828,1
59244,1
89801,1
39304,1
86436,1
106992,1
40185,1
70171,1
101997,1
83819,1
45369,1
53034,1
41423,1
107791,1
93111,1
40496,1
81094,1
57792,1
49311,1
33945,1
1639,1
12386,1
95932,1
83588,1
95005,1
84691,1
14169,1
57845,1
75722,1
23801,1
34469,1
34000,1
78835,1
95721,1
59584,1
956,1
84320,1
1484,1
17031,1
63841,1
82296,1
56949,1
88477,1
15552,1
75530,1
23374,1
95774,1
77678,1
1006,1
78667,1
40933,1
39627,1
32031,1
58198,1
73108,1
28340,1
9808,1
45944,1
53132,1
104324,1
42607,1
89,1
45872,1
77589,1
55986,1
76116,1
51531,1
48238,1
23768,1
60846,1
86223,1
8929,1
78760,1
101375,1
13671,1
74212,1
109178,1
86610,1
39330,1
109021,1
18760,1
53184,1
90985,1
33079,1
74224,1
94764,1
98247,1
37538,1
57102,1
20897,1
67341,1
109020,1
49338,1
626,1
17580,1
103537,1
88007,1
72918,1
39629,1
99256,1
80606,1
108017,1
55113,1
69318,1
73638,1
40293,1
72865,1
105273,1
79614,1
63959,1
73044,1
50319,1
70902,1
54612,1
47410,1
57286,1
30960,1
681,1
48524,1
34346,1
48144,1
90721,1
24156,1
60803,1
95737,1
41277,1
34615,1
106998,1
54707,1
73719,1
18006,1
16358,1
57658,1
35613,1
82217,1
108708,1
92698,1
75685,1
49750,1
90818,1
370,1
71774,1
94533,1
46998,1
24350,1
41895,1
76811,1
9609,1
102092,1
16232,1
20095,1
43983,1
64939,1
41066,1
55145,1
89058,1
19137,1
88024,1
92812,1
9820,1
47505,1
77845,1
65785,1
107457,1
69156,1
91762,1
102348,1
51660,1
78108,1
87496,1
82388,1
46794,1
83572,1
99202,1
104359,1
31551,1
104372,1
69774,1
104722,1
57791,1
99139,1
99199,1
36553,1
77335,1
75626,1
91019,1
82009,1
73348,1
25397,1
9394,1
21232,1
52455,1
104245,1
51796,1
85832,1
25002,1
51918,1
65980,1
19132,1
85147,1
80336,1
48942,1
59698,1
42462,1
75715,1
9859,1
77213,1
92666,1
81459,1
3620,1
40147,1
84552,1
51562,1
64031,1
13578,1
26374,1
77785,1
18013,1
30482,1
93194,1
50888,1
35853,1
35055,1
105573,1
53705,1
32289,1
16829,1
99708,1
78612,1
13897,1
2146,1
38480,1
55906,1
98973,1
30141,1
31889,1
68400,1
35124,1
86640,1
26957,1
36239,1
31649,1
29574,1
27148,1
50732,1
7927,1
11277,1
60077,1
100812,1
59828,1
107647,1
26978,1
44271,1
48836,1
40308,1
33032,1
96440,1
21052,1
24146,1
19042,1
45072,1
73054,1
52967,1
37148,1
95755,1
93690,1
105160,1
13229,1
60898,1
1859,1
68491,1
40698,1
71529,1
36668,1
30330,1
44972,1
9182,1
106847,1
75218,1
36048,1
34260,1
26654,1
3176,1
3930,1
94136,1
45010,1
38059,1
24809,1
101714,1
51347,1
9722,1
75515,1
24729,1
33627,1
94238,1
10164,1
6533,1
96389,1
65145,1
68268,1
12485,1
6281,1
6437,1
86264,1
86818,1
69631,1
48173,1
23823,1
37033,1
69828,1
32003,1
18703,1
96936,1
31216,1
15663,1
33681,1
17897,1
27345,1
80918,1
82241,1
56418,1
37160,1
51874,1
78237,1
79211,1
94642,1
85955,1
6973,1
53456,1
28098,1
64478,1
50195,1
33559,1
74376,1
24684,1
89415,1
34629,1
104300,1
65631,1
15534,1
89195,1
55908,1
27825,1
77972,1
54339,1
88271,1
18476,1
100354,1
65759,1
25075,1
94771,1
107373,1
68585,1
37926,1
66842,1
84262,1
21177,1
18455,1
58954,1
32005,1
69930,1
82778,1
46496,1
37975,1
68315,1
13859,1
105130,1
68067,1
19849,1
45346,1
67578,1
87786,1
67823,1
35276,1
56237,1
19923,1
11571,1
103017,1
6633,1
65589,1
97626,1
109435,1
67811,1
45728,1
22282,1
53796,1
77557,1
58245,1
94735,1
65741,1
31718,1
108439,1
12795,1
109742,1
4155,1
99527,1
44822,1
31616,1
25150,1
84657,1
63860,1
65490,1
39543,1
42197,1
11763,1
70485,1
49882,1
104651,1
108963,1
72387,1
58616,1
37091,1
64459,1
40370,1
75388,1
31021,1
14821,1
42154,1
70630,1
89565,1
89125,1
110023,1
57463,1
76768,1
7992,1
20813,1
32427,1
19416,1
12446,1
958,1
55371,1
93122,1
45215,1
520,1
73487,1
80672,1
84044,1
100518,1
91364,1
106299,1
66290,1
62280,1
101929,1
66839,1
38214,1
54916,1
25731,1
52367,1
35310,1
97924,1
40741,1
93365,1
60275,1
90450,1
92338,1
89667,1
21042,1
35876,1
42709,1
79054,1
45467,1
54907,1
13110,1
33834,1
1229,1
85811,1
52641,1
69850,1
20583,1
804,1
5130,1
78773,1
51510,1
47746,1
39056,1
25965,1
81369,1
88430,1
6405,1
2308,1
11308,1
26693,1
42162,1
76210,1
70436,1
7069,1
54068,1
61699,1
29322,1
1966,1
102694,1
40348,1
109370,1
17585,1
30970,1
30984,1
56590,1
74891,1
35800,1
33443,1
16809,1
57537,1
9736,1
52915,1
84646,1
106641,1
13003,1
27668,1
30143,1
72425,1
32771,1
97493,1
59743,1
50926,1
1357,1
8092,1
77685,1
71624,1
21378,1
96016,1
7821,1
7143,1
31437,1
58587,1
21229,1
12792,1
53790,1
57070,1
47231,1
12166,1
94256,1
11432,1
28172,1
72798,1
102628,1
107735,1
88581,1
106341,1
29227,1
63271,1
83213,1
79885,1
98892,1
100120,1
3330,1
31886,1
67523,1
16737,1
25083,1
29480,1
85082,1
41541,1
49025,1
90049,1
5924,1
61001,1
84726,1
15280,1
56430,1
59564,1
77771,1
70585,1
57297,1
31244,1
42452,1
19902,1
58594,1
48415,1
34819,1
46199,1
47160,1
41269,1
64318,1
86590,1
48681,1
58980,1
46069,1
71598,1
70461,1
55188,1
60473,1
62478,1
55737,1
20042,1
6949,1
84421,1
832,1
28680,1
67611,1
71370,1
59014,1
90956,1
31919,1
2431,1
92344,1
99859,1
74851,1
79826,1
84921,1
9986,1
47967,1
10650,1
61020,1
108177,1
19041,1
44304,1
35415,1
14617,1
59629,1
47550,1
18970,1
92594,1
67901,1
109503,1
28179,1
38854,1
72149,1
44118,1
107703,1
82943,1
54038,1
31618,1
69336,1
34780,1
78556,1
28552,1
8888,1
49255,1
39672,1
30434,1
987,1
42882,1
100778,1
74982,1
102518,1
37966,1
26538,1
91063,1
51998,1
100657,1
96418,1
17071,1
83718,1
61737,1
468,1
16733,1
58565,1
8668,1
72739,1
32815,1
95766,1
24935,1
3364,1
36748,1
5844,1
101440,1
14523,1
43417,1
51003,1
98686,1
19635,1
58875,1
73460,1
49001,1
93431,1
28298,1
27615,1
106765,1
107762,1
109252,1
98167,1
81646,1
35915,1
14118,1
64150,1
45740,1
85438,1
24700,1
12180,1
97206,1
18053,1
35819,1
46431,1
64894,1
20052,1
54909,1
44303,1
73045,1
352,1
16303,1
61250,1
25960,1
109478,1
68045,1
74671,1
78783,1
41214,1
2433,1
53183,1
91091,1
73028,1
61182,1
102215,1
36636,1
82656,1
95896,1
98954,1
23880,1
12010,1
79186,1
10890,1
84706,1
83251,1
96421,1
69936,1
66425,1
51161,1
73359,1
39837,1
73092,1
50594,1
59015,1
53944,1
105331,1
13954,1
76115,1
2754,1
34181,1
31909,1
92803,1
30687,1
9290,1
5183,1
82652,1
27540,1
13774,1
56556,1
33613,1
42068,1
12137,1
27117,1
86430,1
87684,1
3834,1
74771,1
81938,1
64651,1
60705,1
55167,1
108565,1
22090,1
92956,1
6431,1
4000,1
7479,1
11715,1
103550,1
103157,1
104795,1
53245,1
12611,1
106679,1
90862,1
62738,1
38257,1
100435,1
103792,1
102561,1
66745,1
28608,1
31495,1
28276,1
108152,1
5978,1
95203,1
61347,1
35044,1
88534,1
67896,1
48347,1
36264,1
24345,1
35292,1
24386,1
62286,1
99986,1
33081,1
95377,1
45887,1
83877,1
51752,1
29499,1
72927,1
6928,1
72270,1
19027,1
83503,1
66967,1
104782,1
71738,1
25361,1
41688,1
25622,1
82914,1
66722,1
39664,1
23647,1
6791,1
30241,1
86883,1
32081,1
84200,1
62232,1
85947,1
23707,1
16936,1
1194,1
96778,1
97734,1
68700,1
51916,1
66894,1
56167,1
53296,1
7057,1
33326,1
69321,1
77631,1
79828,1
76372,1
85950,1
41897,1
109805,1
80096,1
94641,1
14195,1
109249,1
38506,1
3836,1
3331,1
103229,1
109801,1
78257,1
93391,1
96863,1
23102,1
101426,1
107969,1
91587,1
52164,1
101737,1
7861,1
19355,1
16425,1
52071,1
64284,1
67686,1
81131,1
60287,1
14152,1
89749,1
44970,1
93388,1
71194,1
62827,1
107210,1
46484,1
21749,1
67703,1
77042,1
87096,1
13034,1
11078,1
32302,1
27328,1
102179,1
82266,1
24685,1
70359,1
51222,1
101288,1
32130,1
88540,1
83929,1
44741,1
38243,1
60340,1
70574,1
103139,1
17135,1
35273,1
19574,1
10255,1
35421,1
77906,1
72000,1
9381,1
77397,1
54688,1
79434,1
84958,1
77907,1
92836,1
67701,1
17202,1
105248,1
54510,1
9195,1
88299,1
57973,1
44458,1
104378,1
105598,1
29079,1
28097,1
103293,1
34343,1
72035,1
69413,1
74365,1
29725,1
69041,1
26123,1
20957,1
98406,1
74414,1
42313,1
31319,1
5096,1
2862,1
87947,1
46771,1
11895,1
85996,1
82541,1
17898,1
51996,1
98796,1
50423,1
2925,1
69719,1
92147,1
44396,1
66076,1
31744,1
58858,1
103417,1
21746,1
43192,1
99409,1
10063,1
109140,1
79759,1
38137,1
80810,1
90396,1
73545,1
90787,1
15167,1
72523,1
3621,1
50445,1
54730,1
11606,1
7410,1
30824,1
101421,1
38239,1
27482,1
5027,1
97041,1
96175,1
63454,1
2800,1
38723,1
47335,1
45868,1
47791,1
36436,1
79151,1
5806,1
107782,1
42820,1
103947,1
105653,1
65719,1
77444,1
27154,1
59627,1
105858,1
15518,1
19101,1
106176,1
38269,1
101429,1
94421,1
51324,1
39515,1
24104,1
67999,1
11497,1
80500,1
38615,1
82413,1
50761,1
32632,1
55739,1
93254,1
36378,1
109461,1
90167,1
96700,1
107181,1
81343,1
20935,1
40369,1
92356,1
49904,1
43288,1
26870,1
41682,1
17387,1
106589,1
92370,1
73897,1
102724,1
63352,1
